ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60610,27,06/28/2020,07/04/2020,23,322,59,825.2,872,5114,2235,13106.4,0.0,0.1,0,9,0.0,23.1,39019,60610-2020-27,POINT (-87.63581 41.90455)
Unknown,53,12/27/2020,01/02/2021,47,681,0,0,1291,79145,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-53,
60651,20,05/10/2020,05/16/2020,202,1309,320,2070.6,868,4199,1373,6642.1,0.3,0.3,7,48,11.1,75.9,63218,60651-2020-20,POINT (-87.741017 41.901964)
60618,22,05/24/2020,05/30/2020,103,1208,109,1279.7,1093,6346,1158,6722.8,0.1,0.2,3,38,3.2,40.3,94395,60618-2020-22,POINT (-87.703343 41.946699)
60657,50,12/06/2020,12/12/2020,150,3081,214,4398.2,3016,61227,4305,87402.2,0.1,0.1,2,39,2.9,55.7,70052,60657-2020-50,POINT (-87.658216 41.939715)
60617,53,12/27/2020,01/02/2021,198,6007,240,7278.2,1596,57111,1934,69196.9,0.1,0.1,2,119,2.4,144.2,82534,60617-2020-53,POINT (-87.556897 41.721257)
60625,50,12/06/2020,12/12/2020,262,4621,331,5831.4,2748,56914,3468,71822.1,0.1,0.1,6,133,7.6,167.8,79243,60625-2020-50,POINT (-87.701816 41.971155)
60620,41,10/04/2020,10/10/2020,43,1781,63,2615.4,1067,23445,1567,34429.3,0.0,0.1,0,80,0.0,117.5,68096,60620-2020-41,POINT (-87.651656 41.740873)
60634,43,10/18/2020,10/24/2020,294,3262,387,4292.4,2258,36155,2971,47575.5,0.2,0.1,2,68,2.6,89.5,75995,60634-2020-43,POINT (-87.797373 41.944967000000005)
60827,43,10/18/2020,10/24/2020,10,128,35,447.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-43,POINT (-87.633087 41.650765)
60827,53,12/27/2020,01/02/2021,9,240,32,839.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2020-53,POINT (-87.633087 41.650765)
60642,30,07/19/2020,07/25/2020,7,261,35,1292,432,4391,2138,21736.5,0.0,0.1,0,13,0.0,64.4,20201,60642-2020-30,POINT (-87.657821 41.899935)
60654,45,11/01/2020,11/07/2020,158,778,826,4065.8,1042,12549,5446,65581.4,0.2,0.1,1,3,5.2,15.7,19135,60654-2020-45,POINT (-87.63635400000001 41.892485)
60617,39,09/20/2020,09/26/2020,55,2204,67,2670.4,1309,27634,1586,33482,0.1,0.1,1,81,1.2,98.1,82534,60617-2020-39,POINT (-87.556897 41.721257)
60666,34,08/16/2020,08/22/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-34,POINT (-87.896371 41.979511)
60630,39,09/20/2020,09/26/2020,38,1321,66,2303.6,922,18091,1608,31548.2,0.0,0.1,0,66,0.0,115.1,57344,60630-2020-39,POINT (-87.759611 41.971261)
60643,2,01/10/2021,01/16/2021,107,3409,215,6835.8,2126,53277,4263,106831.8,0.1,0.1,3,105,6.0,210.5,49870,60643-2021-2,POINT (-87.662381 41.700445)
60605,20,05/10/2020,05/16/2020,6,155,22,563.2,170,1040,618,3779.2,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-20,POINT (-87.623449 41.867824)
60609,43,10/18/2020,10/24/2020,184,3022,299,4914.2,1686,28915,2742,47020.1,0.1,0.1,1,85,1.6,138.2,61495,60609-2020-43,POINT (-87.653382 41.812017)
60604,49,11/29/2020,12/05/2020,1,71,128,9079.3,40,928,5115,118670.1,0.1,0.1,0,0,0.0,0.0,782,60604-2020-49,POINT (-87.62902900000002 41.878153)
60640,25,06/14/2020,06/20/2020,20,860,29,1233.6,1216,7598,1744,10898.7,0.0,0.1,1,84,1.4,120.5,69715,60640-2020-25,POINT (-87.662232 41.971888)
60655,20,05/10/2020,05/16/2020,16,235,56,815.9,235,1804,816,6263,0.1,0.1,0,7,0.0,24.3,28804,60655-2020-20,POINT (-87.701434 41.696456)
60613,13,03/22/2020,03/28/2020,33,63,66,125.7,117,211,234,421,0.2,0.2,0,0,0.0,0.0,50113,60613-2020-13,POINT (-87.661343 41.953742)
60659,44,10/25/2020,10/31/2020,136,1481,331,3606.2,1302,15768,3170,38394.9,0.1,0.1,1,49,2.4,119.3,41068,60659-2020-44,POINT (-87.703266 41.99080300000001)
60641,3,01/17/2021,01/23/2021,165,7360,232,10362.8,2375,73729,3344,103810,0.1,0.1,1,102,1.4,143.6,71023,60641-2021-3,POINT (-87.746791 41.946682)
60628,30,07/19/2020,07/25/2020,55,1367,82,2048.7,1078,12992,1616,19471.3,0.1,0.1,1,110,1.5,164.9,66724,60628-2020-30,POINT (-87.621537 41.694192)
60636,27,06/28/2020,07/04/2020,18,810,56,2515.3,403,4720,1251,14657,0.1,0.2,1,51,3.1,158.4,32203,60636-2020-27,POINT (-87.668597 41.77599)
60609,28,07/05/2020,07/11/2020,50,1953,81,3175.9,810,10484,1317,17048.5,0.1,0.2,3,76,4.9,123.6,61495,60609-2020-28,POINT (-87.653382 41.812017)
60653,10,03/01/2020,03/07/2020,,,,,1,1,3,3.1,0.0,0.0,0,0,0.0,0.0,31972,60653-2020-10,POINT (-87.611244 41.819261)
60622,38,09/13/2020,09/19/2020,39,1127,74,2134.8,1659,23910,3142,45290.1,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-38,POINT (-87.681818 41.902762)
60655,41,10/04/2020,10/10/2020,37,740,128,2569.1,670,11676,2326,40536,0.1,0.1,1,15,3.5,52.1,28804,60655-2020-41,POINT (-87.701434 41.696456)
60645,34,08/16/2020,08/22/2020,40,1296,84,2715.2,1035,13487,2168,28255.7,0.0,0.1,0,68,0.0,142.5,47732,60645-2020-34,POINT (-87.695049 42.008927)
60631,29,07/12/2020,07/18/2020,17,400,58,1354.6,744,6453,2520,21853.1,0.0,0.1,2,40,6.8,135.5,29529,60631-2020-29,POINT (-87.813371 41.995019)
60644,39,09/20/2020,09/26/2020,27,1636,57,3428.9,985,20369,2064,42691.6,0.0,0.1,0,94,0.0,197.0,47712,60644-2020-39,POINT (-87.756863 41.881113)
60602,13,03/22/2020,03/28/2020,,,,,3,7,241,562.7,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-13,POINT (-87.628309 41.883136)
60707,44,10/25/2020,10/31/2020,94,855,218,1987.5,,4389,0,10202.5,0.0,0.1,1,14,2.3,32.5,43019,60707-2020-44,POINT (-87.808283 41.921777)
60624,38,09/13/2020,09/19/2020,28,1219,77,3371.3,556,11705,1538,32371.8,0.0,0.1,1,30,2.8,83.0,36158,60624-2020-38,POINT (-87.722735 41.879417)
60642,3,01/17/2021,01/23/2021,24,1509,119,7469.9,620,24604,3069,121796,0.0,0.1,0,20,0.0,99.0,20201,60642-2021-3,POINT (-87.657821 41.899935)
60607,37,09/06/2020,09/12/2020,21,677,71,2287.9,723,10309,2443,34838.3,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-37,POINT (-87.652727 41.876104)
60611,38,09/13/2020,09/19/2020,24,438,74,1350.8,863,13333,2661,41118.2,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-38,POINT (-87.620291 41.894734)
60619,29,07/12/2020,07/18/2020,36,1097,59,1790.8,974,12557,1590,20498.5,0.0,0.1,0,64,0.0,104.5,61258,60619-2020-29,POINT (-87.60569 41.744737)
60637,15,04/05/2020,04/11/2020,61,176,128,370.9,211,743,445,1565.7,0.3,0.2,2,4,4.2,8.4,47454,60637-2020-15,POINT (-87.604053 41.780991)
60611,21,05/17/2020,05/23/2020,10,125,31,385.5,380,2076,1172,6402.3,0.0,0.1,0,2,0.0,6.2,32426,60611-2020-21,POINT (-87.620291 41.894734)
60661,18,04/26/2020,05/02/2020,3,27,30,272,33,178,332,1793.3,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-18,POINT (-87.644283 41.882786)
60633,27,06/28/2020,07/04/2020,8,151,62,1173.2,199,1257,1546,9766.1,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-27,POINT (-87.556037 41.653147)
60601,49,11/29/2020,12/05/2020,45,601,307,4095.4,694,12334,4729,84047.7,0.1,0.1,1,9,6.8,61.3,14675,60601-2020-49,POINT (-87.622844 41.886262)
60642,39,09/20/2020,09/26/2020,18,390,89,1930.6,579,9017,2866,44636.4,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-39,POINT (-87.657821 41.899935)
60610,12,03/15/2020,03/21/2020,24,29,62,74.3,72,83,184,212.7,0.2,0.1,0,0,0.0,0.0,39019,60610-2020-12,POINT (-87.63581 41.90455)
60604,21,05/17/2020,05/23/2020,3,19,384,2429.7,16,92,2046,11764.7,0.2,0.2,0,0,0.0,0.0,782,60604-2020-21,POINT (-87.62902900000002 41.878153)
60827,48,11/22/2020,11/28/2020,11,187,38,654.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-48,POINT (-87.633087 41.650765)
60707,1,01/03/2021,01/09/2021,57,1826,132,4244.6,,4389,0,10202.5,0.0,0.1,1,34,2.3,79.0,43019,60707-2021-1,POINT (-87.808283 41.921777)
60613,4,01/24/2021,01/30/2021,51,2887,102,5761,1899,60591,3789,120908.7,0.0,0.1,1,41,2.0,81.8,50113,60613-2021-4,POINT (-87.661343 41.953742)
60639,51,12/13/2020,12/19/2020,473,10803,523,11934.8,2597,67180,2869,74218.1,0.2,0.2,8,171,8.8,188.9,90517,60639-2020-51,POINT (-87.75531 41.920609)
60624,15,04/05/2020,04/11/2020,77,244,213,674.8,209,614,578,1698.1,0.3,0.4,4,7,11.1,19.4,36158,60624-2020-15,POINT (-87.722735 41.879417)
60645,24,06/07/2020,06/13/2020,39,1096,82,2296.2,563,5183,1180,10858.5,0.1,0.2,0,65,0.0,136.2,47732,60645-2020-24,POINT (-87.695049 42.008927)
60628,35,08/23/2020,08/29/2020,30,1577,45,2363.5,1093,18397,1638,27571.8,0.0,0.1,1,114,1.5,170.9,66724,60628-2020-35,POINT (-87.621537 41.694192)
60640,20,05/10/2020,05/16/2020,64,693,92,994,690,3094,990,4438.1,0.1,0.2,11,69,15.8,99.0,69715,60640-2020-20,POINT (-87.662232 41.971888)
60641,51,12/13/2020,12/19/2020,312,6291,439,8857.7,2828,61539,3982,86646.6,0.1,0.1,3,83,4.2,116.9,71023,60641-2020-51,POINT (-87.746791 41.946682)
60652,16,04/12/2020,04/18/2020,68,238,155,542.1,232,677,528,1541.9,0.3,0.3,2,8,4.6,18.2,43907,60652-2020-16,POINT (-87.714238 41.745398)
60620,26,06/21/2020,06/27/2020,25,1186,37,1741.7,862,9334,1266,13707.1,0.0,0.1,0,70,0.0,102.8,68096,60620-2020-26,POINT (-87.651656 41.740873)
60640,30,07/19/2020,07/25/2020,30,1016,43,1457.4,2160,17761,3098,25476.6,0.0,0.0,1,87,1.4,124.8,69715,60640-2020-30,POINT (-87.662232 41.971888)
60614,26,06/21/2020,06/27/2020,30,570,42,799.3,1028,6908,1442,9687.6,0.0,0.1,0,65,0.0,91.2,71308,60614-2020-26,POINT (-87.652064 41.922605)
60618,49,11/29/2020,12/05/2020,390,5116,413,5419.8,3369,66468,3569,70414.7,0.1,0.1,2,78,2.1,82.6,94395,60618-2020-49,POINT (-87.703343 41.946699)
60610,1,01/03/2021,01/09/2021,118,2381,302,6102.2,1825,43019,4677,110251.4,0.1,0.1,1,26,2.6,66.6,39019,60610-2021-1,POINT (-87.63581 41.90455)
60647,44,10/25/2020,10/31/2020,328,3212,375,3670.5,3969,56513,4536,64579.6,0.1,0.1,0,96,0.0,109.7,87509,60647-2020-44,POINT (-87.701101 41.921058)
60612,15,04/05/2020,04/11/2020,69,204,201,594.6,284,804,828,2343.3,0.3,0.3,3,7,8.7,20.4,34311,60612-2020-15,POINT (-87.687011 41.88004)
60652,53,12/27/2020,01/02/2021,144,4080,328,9292.4,894,30832,2036,70221.1,0.2,0.2,3,80,6.8,182.2,43907,60652-2020-53,POINT (-87.714238 41.745398)
60610,25,06/14/2020,06/20/2020,9,273,23,699.7,464,3597,1189,9218.6,0.0,0.1,1,9,2.6,23.1,39019,60610-2020-25,POINT (-87.63581 41.90455)
60636,32,08/02/2020,08/08/2020,30,951,93,2953.1,470,7031,1460,21833.4,0.1,0.1,2,54,6.2,167.7,32203,60636-2020-32,POINT (-87.668597 41.77599)
60630,30,07/19/2020,07/25/2020,31,935,54,1630.5,887,9749,1547,17000.9,0.0,0.1,1,62,1.7,108.1,57344,60630-2020-30,POINT (-87.759611 41.971261)
60649,17,04/19/2020,04/25/2020,191,507,415,1101.6,497,1539,1080,3343.9,0.3,0.3,11,50,23.9,108.6,46024,60649-2020-17,POINT (-87.571522 41.762202)
60632,39,09/20/2020,09/26/2020,107,4618,118,5072.6,1351,29188,1484,32061,0.1,0.2,3,102,3.3,112.0,91039,60632-2020-39,POINT (-87.711251 41.810038)
60659,29,07/12/2020,07/18/2020,13,853,32,2077,451,6261,1098,15245.4,0.0,0.1,2,43,4.9,104.7,41068,60659-2020-29,POINT (-87.703266 41.99080300000001)
60652,31,07/26/2020,08/01/2020,34,1198,77,2728.5,659,8679,1501,19766.8,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-31,POINT (-87.714238 41.745398)
60615,49,11/29/2020,12/05/2020,93,1391,224,3346.7,2098,37542,5048,90325.5,0.0,0.0,1,21,2.4,50.5,41563,60615-2020-49,POINT (-87.602725 41.80199300000001)
60639,15,04/05/2020,04/11/2020,159,314,176,346.9,343,762,379,841.8,0.4,0.3,5,7,5.5,7.7,90517,60639-2020-15,POINT (-87.75531 41.920609)
60625,26,06/21/2020,06/27/2020,24,1522,30,1920.7,1432,10097,1807,12741.8,0.0,0.1,2,98,2.5,123.7,79243,60625-2020-26,POINT (-87.701816 41.971155)
60618,37,09/06/2020,09/12/2020,51,2118,54,2243.8,1537,31245,1628,33100.3,0.0,0.1,0,52,0.0,55.1,94395,60618-2020-37,POINT (-87.703343 41.946699)
60649,11,03/08/2020,03/14/2020,,,,,2,3,4,6.5,0.0,0.0,0,0,0.0,0.0,46024,60649-2020-11,POINT (-87.571522 41.762202)
60604,36,08/30/2020,09/05/2020,1,30,128,3836.3,25,425,3197,54347.8,0.1,0.1,0,0,0.0,0.0,782,60604-2020-36,POINT (-87.62902900000002 41.878153)
60623,32,08/02/2020,08/08/2020,66,3900,77,4536,1081,19110,1257,22226.4,0.1,0.2,0,155,0.0,180.3,85979,60623-2020-32,POINT (-87.717446 41.850321)
60666,17,04/19/2020,04/25/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-17,POINT (-87.896371 41.979511)
60631,18,04/26/2020,05/02/2020,25,151,85,511.4,208,1250,704,4233.1,0.1,0.1,0,2,0.0,6.8,29529,60631-2020-18,POINT (-87.813371 41.995019)
60655,52,12/20/2020,12/26/2020,75,2388,260,8290.5,679,22220,2357,77142.1,0.1,0.1,2,32,6.9,111.1,28804,60655-2020-52,POINT (-87.701434 41.696456)
60602,18,04/26/2020,05/02/2020,0,5,0,401.9,8,50,643,4019.3,0.1,0.2,0,0,0.0,0.0,1244,60602-2020-18,POINT (-87.628309 41.883136)
60647,37,09/06/2020,09/12/2020,61,2180,70,2491.2,2074,34894,2370,39874.8,0.0,0.1,0,93,0.0,106.3,87509,60647-2020-37,POINT (-87.701101 41.921058)
60624,47,11/15/2020,11/21/2020,158,1909,437,5279.6,1294,18975,3579,52478,0.1,0.1,0,37,0.0,102.3,36158,60624-2020-47,POINT (-87.722735 41.879417)
60645,3,01/17/2021,01/23/2021,78,3893,163,8156,1752,46973,3670,98409.9,0.1,0.1,2,93,4.2,194.8,47732,60645-2021-3,POINT (-87.695049 42.008927)
60621,12,03/15/2020,03/21/2020,14,14,48,48.2,51,54,176,185.9,0.2,0.1,0,0,0.0,0.0,29042,60621-2020-12,POINT (-87.638812 41.776931)
60629,3,01/17/2021,01/23/2021,278,15088,248,13489.5,2540,88297,2271,78942.3,0.1,0.2,4,208,3.6,186.0,111850,60629-2021-3,POINT (-87.711565 41.777061)
60652,11,03/08/2020,03/14/2020,,,,,6,6,14,13.7,0.0,0.0,0,0,0.0,0.0,43907,60652-2020-11,POINT (-87.714238 41.745398)
60652,48,11/22/2020,11/28/2020,181,3284,412,7479.4,1086,25573,2473,58243.6,0.2,0.1,0,67,0.0,152.6,43907,60652-2020-48,POINT (-87.714238 41.745398)
60633,49,11/29/2020,12/05/2020,97,951,754,7388.7,461,7702,3582,59840,0.3,0.1,1,9,7.8,69.9,12871,60633-2020-49,POINT (-87.556037 41.653147)
60626,51,12/13/2020,12/19/2020,129,2955,259,5942.1,2841,58234,5713,117100.3,0.1,0.1,2,136,4.0,273.5,49730,60626-2020-51,POINT (-87.669834 42.009469)
60607,42,10/11/2020,10/17/2020,57,843,193,2848.8,1303,16205,4403,54763.3,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-42,POINT (-87.652727 41.876104)
60617,38,09/13/2020,09/19/2020,69,2149,84,2603.8,1044,26325,1265,31895.9,0.1,0.1,1,80,1.2,96.9,82534,60617-2020-38,POINT (-87.556897 41.721257)
60649,28,07/05/2020,07/11/2020,36,922,78,2003.3,680,8889,1478,19313.8,0.1,0.1,0,123,0.0,267.3,46024,60649-2020-28,POINT (-87.571522 41.762202)
60631,23,05/31/2020,06/06/2020,22,298,74,1009.2,339,3212,1148,10877.4,0.1,0.1,4,24,13.5,81.3,29529,60631-2020-23,POINT (-87.813371 41.995019)
60660,13,03/22/2020,03/28/2020,19,36,44,83.3,93,154,215,356.1,0.2,0.2,0,0,0.0,0.0,43242,60660-2020-13,POINT (-87.666362 41.991062)
60640,52,12/20/2020,12/26/2020,126,3126,181,4484,2258,67619,3239,96993.5,0.1,0.0,1,119,1.4,170.7,69715,60640-2020-52,POINT (-87.662232 41.971888)
60645,17,04/19/2020,04/25/2020,112,603,235,1263.3,352,1602,738,3356.2,0.3,0.4,12,28,25.1,58.7,47732,60645-2020-17,POINT (-87.695049 42.008927)
60660,28,07/05/2020,07/11/2020,25,517,58,1195.6,821,6453,1899,14923,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-28,POINT (-87.666362 41.991062)
60666,49,11/29/2020,12/05/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-49,POINT (-87.896371 41.979511)
60638,16,04/12/2020,04/18/2020,89,252,151,428.6,360,1040,612,1768.8,0.3,0.2,3,6,5.1,10.2,58797,60638-2020-16,POINT (-87.771902 41.787032)
60707,18,04/26/2020,05/02/2020,70,195,163,453.3,205,718,476,1669,0.3,0.3,1,4,2.3,9.3,43019,60707-2020-18,POINT (-87.808283 41.921777)
60639,41,10/04/2020,10/10/2020,193,5041,213,5569.1,1738,37156,1920,41048.6,0.1,0.2,0,122,0.0,134.8,90517,60639-2020-41,POINT (-87.75531 41.920609)
60616,13,03/22/2020,03/28/2020,35,49,64,90,144,224,264,411.3,0.2,0.2,0,0,0.0,0.0,54464,60616-2020-13,POINT (-87.629531 41.844869)
60623,14,03/29/2020,04/04/2020,104,181,121,210.5,213,435,248,505.9,0.4,0.4,5,9,5.8,10.5,85979,60623-2020-14,POINT (-87.717446 41.850321)
60643,40,09/27/2020,10/03/2020,34,1244,68,2494.5,1220,23038,2446,46196.1,0.0,0.1,1,76,2.0,152.4,49870,60643-2020-40,POINT (-87.662381 41.700445)
60626,38,09/13/2020,09/19/2020,19,1428,38,2871.5,1476,26469,2968,53225.4,0.0,0.1,0,119,0.0,239.3,49730,60626-2020-38,POINT (-87.669834 42.009469)
60657,4,01/24/2021,01/30/2021,79,3933,113,5614.4,2494,82524,3560,117803.9,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-4,POINT (-87.658216 41.939715)
60634,16,04/12/2020,04/18/2020,124,379,163,498.7,615,1864,809,2452.8,0.2,0.2,5,12,6.6,15.8,75995,60634-2020-16,POINT (-87.797373 41.944967000000005)
60636,24,06/07/2020,06/13/2020,22,744,68,2310.3,395,3541,1227,10995.9,0.1,0.2,2,48,6.2,149.1,32203,60636-2020-24,POINT (-87.668597 41.77599)
60654,53,12/27/2020,01/02/2021,54,1377,282,7196.2,688,20853,3596,108978.3,0.1,0.1,0,6,0.0,31.4,19135,60654-2020-53,POINT (-87.63635400000001 41.892485)
60628,40,09/27/2020,10/03/2020,35,1742,52,2610.8,944,23105,1415,34627.7,0.0,0.1,1,119,1.5,178.3,66724,60628-2020-40,POINT (-87.621537 41.694192)
60612,22,05/24/2020,05/30/2020,26,672,76,1958.6,440,3621,1282,10553.5,0.1,0.2,2,24,5.8,69.9,34311,60612-2020-22,POINT (-87.687011 41.88004)
60626,15,04/05/2020,04/11/2020,83,165,167,331.8,210,565,422,1136.1,0.4,0.2,4,6,8.0,12.1,49730,60626-2020-15,POINT (-87.669834 42.009469)
60614,37,09/06/2020,09/12/2020,48,1034,67,1450,1644,26606,2306,37311.4,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-37,POINT (-87.652064 41.922605)
60661,29,07/12/2020,07/18/2020,4,70,40,705.2,206,1345,2075,13550.3,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-29,POINT (-87.644283 41.882786)
60620,11,03/08/2020,03/14/2020,4,5,6,7.3,9,9,13,13.2,0.0,0.0,0,0,0.0,0.0,68096,60620-2020-11,POINT (-87.651656 41.740873)
60616,2,01/10/2021,01/16/2021,83,2886,152,5298.9,1893,51647,3476,94827.8,0.1,0.1,4,78,7.3,143.2,54464,60616-2021-2,POINT (-87.629531 41.844869)
60629,51,12/13/2020,12/19/2020,524,13179,468,11782.7,3230,75224,2888,67254.4,0.2,0.2,8,188,7.2,168.1,111850,60629-2020-51,POINT (-87.711565 41.777061)
60659,12,03/15/2020,03/21/2020,20,21,49,51.1,54,59,132,143.7,0.1,0.1,0,0,0.0,0.0,41068,60659-2020-12,POINT (-87.703266 41.99080300000001)
60637,51,12/13/2020,12/19/2020,103,2265,217,4773,1934,67244,4076,141703.5,0.1,0.0,1,40,2.1,84.3,47454,60637-2020-51,POINT (-87.604053 41.780991)
60620,13,03/22/2020,03/28/2020,108,144,159,211.5,226,329,332,483.1,0.4,0.4,3,5,4.4,7.3,68096,60620-2020-13,POINT (-87.651656 41.740873)
60610,47,11/15/2020,11/21/2020,183,1726,469,4423.5,2797,30832,7168,79017.9,0.1,0.1,1,15,2.6,38.4,39019,60610-2020-47,POINT (-87.63581 41.90455)
60647,17,04/19/2020,04/25/2020,221,502,252,573.7,606,1758,692,2008.9,0.3,0.3,10,17,11.4,19.4,87509,60647-2020-17,POINT (-87.701101 41.921058)
60651,27,06/28/2020,07/04/2020,33,1883,52,2978.6,709,9673,1122,15301,0.1,0.2,2,74,3.2,117.1,63218,60651-2020-27,POINT (-87.741017 41.901964)
60647,24,06/07/2020,06/13/2020,55,1403,63,1603.3,1462,8191,1671,9360.2,0.1,0.2,3,83,3.4,94.8,87509,60647-2020-24,POINT (-87.701101 41.921058)
60651,37,09/06/2020,09/12/2020,35,2443,55,3864.4,828,19644,1310,31073.4,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-37,POINT (-87.741017 41.901964)
60653,47,11/15/2020,11/21/2020,125,1384,391,4328.8,1694,22819,5298,71371.8,0.1,0.1,1,44,3.1,137.6,31972,60653-2020-47,POINT (-87.611244 41.819261)
60606,41,10/04/2020,10/10/2020,5,76,161,2450.8,148,2900,4773,93518.2,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-41,POINT (-87.63676 41.882634)
60631,46,11/08/2020,11/14/2020,223,1362,755,4612.4,1753,20669,5936,69995.6,0.1,0.1,2,48,6.8,162.6,29529,60631-2020-46,POINT (-87.813371 41.995019)
60628,2,01/10/2021,01/16/2021,101,4006,151,6003.8,1478,45176,2215,67705.8,0.1,0.1,1,171,1.5,256.3,66724,60628-2021-2,POINT (-87.621537 41.694192)
60618,42,10/11/2020,10/17/2020,162,2599,172,2753.3,2595,42434,2749,44953.7,0.1,0.1,2,56,2.1,59.3,94395,60618-2020-42,POINT (-87.703343 41.946699)
60645,44,10/25/2020,10/31/2020,147,1826,308,3825.5,1569,25349,3287,53106.9,0.1,0.1,0,70,0.0,146.7,47732,60645-2020-44,POINT (-87.695049 42.008927)
60615,38,09/13/2020,09/19/2020,17,626,41,1506.1,758,14511,1824,34913.3,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-38,POINT (-87.602725 41.80199300000001)
60636,52,12/20/2020,12/26/2020,71,2388,220,7415.5,623,19951,1935,61953.9,0.1,0.1,1,79,3.1,245.3,32203,60636-2020-52,POINT (-87.668597 41.77599)
60827,33,08/09/2020,08/15/2020,1,100,4,349.9,,807,0,2823.9,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-33,POINT (-87.633087 41.650765)
60636,17,04/19/2020,04/25/2020,81,338,252,1049.6,254,809,789,2512.2,0.3,0.3,5,29,15.5,90.1,32203,60636-2020-17,POINT (-87.668597 41.77599)
60827,31,07/26/2020,08/01/2020,1,97,4,339.4,57,765,200,2677,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-31,POINT (-87.633087 41.650765)
60651,44,10/25/2020,10/31/2020,265,3198,419,5058.7,1745,28227,2760,44650.3,0.2,0.1,2,82,3.2,129.7,63218,60651-2020-44,POINT (-87.741017 41.901964)
Unknown,50,12/06/2020,12/12/2020,49,549,0,0,1764,74685,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-50,
60649,53,12/27/2020,01/02/2021,85,2466,185,5358.1,1047,35564,2275,77272.7,0.1,0.1,1,142,2.2,308.5,46024,60649-2020-53,POINT (-87.571522 41.762202)
60641,41,10/04/2020,10/10/2020,121,2676,170,3767.8,1945,32630,2738,45942.9,0.1,0.1,0,61,0.0,85.9,71023,60641-2020-41,POINT (-87.746791 41.946682)
60646,33,08/09/2020,08/15/2020,13,471,46,1682.9,494,7315,1765,26137.1,0.0,0.1,1,43,3.6,153.6,27987,60646-2020-33,POINT (-87.761826 41.993931)
60654,16,04/12/2020,04/18/2020,18,103,94,538.3,61,266,319,1390.1,0.1,0.2,0,0,0.0,0.0,19135,60654-2020-16,POINT (-87.63635400000001 41.892485)
60657,20,05/10/2020,05/16/2020,29,288,41,411.1,497,2211,710,3156.2,0.1,0.1,3,20,4.3,28.6,70052,60657-2020-20,POINT (-87.658216 41.939715)
60606,26,06/21/2020,06/27/2020,2,29,64,935.2,114,1022,3676,32957.1,0.0,0.1,1,1,32.2,32.2,3101,60606-2020-26,POINT (-87.63676 41.882634)
60622,16,04/12/2020,04/18/2020,57,226,108,428.1,245,822,464,1557,0.2,0.2,9,12,17.0,22.7,52793,60622-2020-16,POINT (-87.681818 41.902762)
60656,46,11/08/2020,11/14/2020,199,1342,722,4866,1002,13911,3633,50440.6,0.2,0.1,4,22,14.5,79.8,27579,60656-2020-46,POINT (-87.817934 41.974566)
Unknown,36,08/30/2020,09/05/2020,2,139,0,0,1571,50033,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-36,
60632,30,07/19/2020,07/25/2020,94,3551,103,3900.5,1254,16131,1377,17718.8,0.1,0.2,2,96,2.2,105.4,91039,60632-2020-30,POINT (-87.711251 41.810038)
60631,51,12/13/2020,12/19/2020,104,1984,352,6718.8,1262,27182,4274,92051.9,0.1,0.1,4,65,13.5,220.1,29529,60631-2020-51,POINT (-87.813371 41.995019)
