ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60652,25,06/14/2020,06/20/2020,29,982,66,2236.5,478,5015,1089,11421.9,0.1,0.2,3,47,6.8,107.0,43907,60652-2020-25,POINT (-87.714238 41.745398)
60631,14,03/29/2020,04/04/2020,24,55,81,186.3,167,381,566,1290.3,0.1,0.1,1,1,3.4,3.4,29529,60631-2020-14,POINT (-87.813371 41.995019)
60631,12,03/15/2020,03/21/2020,8,10,27,33.9,25,29,85,98.2,0.3,0.3,0,0,0.0,0.0,29529,60631-2020-12,POINT (-87.813371 41.995019)
60652,26,06/21/2020,06/27/2020,28,1010,64,2300.3,535,5550,1218,12640.4,0.1,0.2,0,47,0.0,107.0,43907,60652-2020-26,POINT (-87.714238 41.745398)
60652,29,07/12/2020,07/18/2020,29,1127,66,2566.8,621,7285,1414,16591.9,0.1,0.2,0,48,0.0,109.3,43907,60652-2020-29,POINT (-87.714238 41.745398)
60666,53,12/27/2020,01/02/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-53,POINT (-87.896371 41.979511)
60655,33,08/09/2020,08/15/2020,54,490,188,1701.2,619,7261,2149,25208.3,0.1,0.1,1,11,3.5,38.2,28804,60655-2020-33,POINT (-87.701434 41.696456)
60655,34,08/16/2020,08/22/2020,38,528,132,1833.1,735,7996,2552,27760,0.1,0.1,2,13,6.9,45.1,28804,60655-2020-34,POINT (-87.701434 41.696456)
60659,9,02/28/2021,03/06/2021,34,3618,83,8809.8,896,38826,2182,94540.8,0.0,0.1,0,84,0.0,204.5,41068,60659-2021-9,POINT (-87.703266 41.990803)
60660,48,11/22/2020,11/28/2020,96,1544,222,3570.6,1507,28412,3485,65704.6,0.1,0.1,0,46,0.0,106.4,43242,60660-2020-48,POINT (-87.666362 41.991062)
60707,47,11/15/2020,11/21/2020,116,1237,270,2875.5,,4389,0,10202.5,0.0,0.1,1,15,2.3,34.9,43019,60707-2020-47,POINT (-87.808283 41.921777)
60629,14,03/29/2020,04/04/2020,93,176,83,157.4,221,469,198,419.3,0.4,0.3,7,7,6.3,6.3,111850,60629-2020-14,POINT (-87.711565 41.777061)
60646,21,05/17/2020,05/23/2020,32,348,114,1243.4,330,2091,1179,7471.3,0.1,0.2,3,33,10.7,117.9,27987,60646-2020-21,POINT (-87.761826 41.993931)
60652,30,07/19/2020,07/25/2020,38,1165,86,2653.3,735,8020,1674,18265.9,0.1,0.1,1,49,2.3,111.6,43907,60652-2020-30,POINT (-87.714238 41.745398)
60707,43,10/18/2020,10/24/2020,80,762,186,1771.3,,4389,0,10202.5,0.0,0.1,0,13,0.0,30.2,43019,60707-2020-43,POINT (-87.808283 41.921777)
60707,44,10/25/2020,10/31/2020,94,856,218,1989.8,,4389,0,10202.5,0.0,0.1,1,14,2.3,32.5,43019,60707-2020-44,POINT (-87.808283 41.921777)
60707,45,11/01/2020,11/07/2020,127,983,295,2285,,4389,0,10202.5,0.0,0.1,0,14,0.0,32.5,43019,60707-2020-45,POINT (-87.808283 41.921777)
60707,46,11/08/2020,11/14/2020,138,1121,321,2605.8,,4389,0,10202.5,0.0,0.1,0,14,0.0,32.5,43019,60707-2020-46,POINT (-87.808283 41.921777)
60636,20,05/10/2020,05/16/2020,83,585,258,1816.6,413,1854,1282,5757.2,0.2,0.3,4,43,12.4,133.5,32203,60636-2020-20,POINT (-87.668597 41.77599)
60652,31,07/26/2020,08/01/2020,34,1199,77,2730.8,659,8679,1501,19766.8,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-31,POINT (-87.714238 41.745398)
60651,12,03/15/2020,03/21/2020,14,14,22,22.1,63,71,100,112.3,0.2,0.2,0,0,0.0,0.0,63218,60651-2020-12,POINT (-87.741017 41.901964)
60652,41,10/04/2020,10/10/2020,109,1852,248,4218,914,16442,2082,37447.3,0.1,0.1,1,52,2.3,118.4,43907,60652-2020-41,POINT (-87.714238 41.745398)
60652,42,10/11/2020,10/17/2020,97,1949,221,4438.9,1055,17497,2403,39850.1,0.1,0.1,0,52,0.0,118.4,43907,60652-2020-42,POINT (-87.714238 41.745398)
60660,49,11/29/2020,12/05/2020,131,1675,303,3873.5,1615,30027,3735,69439.4,0.1,0.1,2,48,4.6,111.0,43242,60660-2020-49,POINT (-87.666362 41.991062)
60660,50,12/06/2020,12/12/2020,101,1776,234,4107.1,1437,31464,3323,72762.6,0.1,0.1,5,53,11.6,122.6,43242,60660-2020-50,POINT (-87.666362 41.991062)
60660,51,12/13/2020,12/19/2020,81,1857,187,4294.4,1525,32989,3527,76289.3,0.1,0.1,0,53,0.0,122.6,43242,60660-2020-51,POINT (-87.666362 41.991062)
60660,52,12/20/2020,12/26/2020,62,1919,143,4437.8,1306,34295,3020,79309.5,0.1,0.1,3,56,6.9,129.5,43242,60660-2020-52,POINT (-87.666362 41.991062)
60660,53,12/27/2020,01/02/2021,89,2008,206,4643.6,1238,35533,2863,82172.4,0.1,0.1,3,59,6.9,136.4,43242,60660-2020-53,POINT (-87.666362 41.991062)
60827,50,12/06/2020,12/12/2020,13,215,46,752.4,,807,0,2823.9,0.0,0.1,0,10,0.0,35.0,28577,60827-2020-50,POINT (-87.633087 41.650765)
60620,17,04/19/2020,04/25/2020,185,681,272,1000.1,930,2247,1366,3299.8,0.2,0.3,4,45,5.9,66.1,68096,60620-2020-17,POINT (-87.651656 41.740873)
60652,43,10/18/2020,10/24/2020,140,2089,319,4757.8,1170,18667,2665,42514.9,0.1,0.1,2,54,4.6,123.0,43907,60652-2020-43,POINT (-87.714238 41.745398)
60652,44,10/25/2020,10/31/2020,196,2285,446,5204.2,1285,19952,2927,45441.5,0.2,0.1,5,59,11.4,134.4,43907,60652-2020-44,POINT (-87.714238 41.745398)
60605,32,08/02/2020,08/08/2020,13,304,47,1104.7,524,6278,1904,22813.3,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-32,POINT (-87.623449 41.867824)
60652,45,11/01/2020,11/07/2020,282,2567,642,5846.4,1489,21441,3391,48832.8,0.2,0.1,2,61,4.6,138.9,43907,60652-2020-45,POINT (-87.714238 41.745398)
60652,46,11/08/2020,11/14/2020,331,2898,754,6600.3,1698,23139,3867,52700,0.2,0.1,3,64,6.8,145.8,43907,60652-2020-46,POINT (-87.714238 41.745398)
60652,47,11/15/2020,11/21/2020,234,3132,533,7133.3,1490,24629,3394,56093.6,0.2,0.1,3,67,6.8,152.6,43907,60652-2020-47,POINT (-87.714238 41.745398)
60652,48,11/22/2020,11/28/2020,191,3323,435,7568.3,1139,25768,2594,58687.7,0.2,0.1,0,67,0.0,152.6,43907,60652-2020-48,POINT (-87.714238 41.745398)
60652,49,11/29/2020,12/05/2020,237,3560,540,8108,1291,27059,2940,61628,0.2,0.1,3,70,6.8,159.4,43907,60652-2020-49,POINT (-87.714238 41.745398)
60652,50,12/06/2020,12/12/2020,188,3748,428,8536.2,1365,28424,3109,64736.8,0.2,0.1,3,73,6.8,166.3,43907,60652-2020-50,POINT (-87.714238 41.745398)
60628,17,04/19/2020,04/25/2020,233,644,349,965.2,599,1859,898,2786.1,0.3,0.3,11,40,16.5,59.9,66724,60628-2020-17,POINT (-87.621537 41.694192)
60633,20,05/10/2020,05/16/2020,13,97,101,753.6,96,475,746,3690.5,0.2,0.2,1,2,7.8,15.5,12871,60633-2020-20,POINT (-87.556037 41.653147)
60630,13,03/22/2020,03/28/2020,26,39,45,68,173,219,302,381.9,0.1,0.1,1,2,1.7,3.5,57344,60630-2020-13,POINT (-87.759611 41.971261)
60601,13,03/22/2020,03/28/2020,9,23,61,156.7,36,73,245,497.4,0.2,0.2,0,0,0.0,0.0,14675,60601-2020-13,POINT (-87.622844 41.886262)
60617,12,03/15/2020,03/21/2020,22,24,27,29.1,126,138,153,167.2,0.1,0.1,0,0,0.0,0.0,82534,60617-2020-12,POINT (-87.556897 41.721257)
60641,14,03/29/2020,04/04/2020,51,90,72,126.7,183,383,258,539.3,0.2,0.2,2,2,2.8,2.8,71023,60641-2020-14,POINT (-87.746791 41.946682)
60666,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-10,POINT (-87.896371 41.979511)
60652,10,03/07/2021,03/13/2021,30,4863,68,11075.7,956,41807,2177,95217.2,0.0,0.1,0,90,0.0,205.0,43907,60652-2021-10,POINT (-87.714238 41.745398)
60652,11,03/14/2021,03/20/2021,25,4888,57,11132.6,994,42801,2264,97481,0.0,0.1,1,91,2.3,207.3,43907,60652-2021-11,POINT (-87.714238 41.745398)
60652,12,03/21/2021,03/27/2021,40,4928,91,11223.7,928,43729,2114,99594.6,0.0,0.1,1,92,2.3,209.5,43907,60652-2021-12,POINT (-87.714238 41.745398)
60626,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,49730,60626-2020-10,POINT (-87.669834 42.009469)
60618,13,03/22/2020,03/28/2020,38,60,40,63.6,182,298,193,315.7,0.2,0.1,0,0,0.0,0.0,94395,60618-2020-13,POINT (-87.703343 41.946699)
60666,42,10/11/2020,10/17/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-42,POINT (-87.896371 41.979511)
60618,11,03/08/2020,03/14/2020,5,6,5,6.4,15,16,16,17,0.0,0.0,0,0,0.0,0.0,94395,60618-2020-11,POINT (-87.703343 41.946699)
60652,2,01/10/2021,01/16/2021,124,4476,282,10194.3,1255,33970,2858,77368.1,0.1,0.2,0,83,0.0,189.0,43907,60652-2021-2,POINT (-87.714238 41.745398)
60652,3,01/17/2021,01/23/2021,94,4570,214,10408.4,1061,35031,2416,79784.5,0.1,0.1,1,84,2.3,191.3,43907,60652-2021-3,POINT (-87.714238 41.745398)
60652,4,01/24/2021,01/30/2021,74,4644,168,10576.9,970,36001,2209,81993.8,0.1,0.1,1,85,2.3,193.6,43907,60652-2021-4,POINT (-87.714238 41.745398)
60652,5,01/31/2021,02/06/2021,61,4705,139,10715.8,1106,37107,2519,84512.7,0.1,0.1,1,86,2.3,195.9,43907,60652-2021-5,POINT (-87.714238 41.745398)
60666,25,06/14/2020,06/20/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-25,POINT (-87.896371 41.979511)
60707,26,06/21/2020,06/27/2020,9,396,21,920.5,254,2647,590,6153.1,0.1,0.2,0,12,0.0,27.9,43019,60707-2020-26,POINT (-87.808283 41.921777)
60666,10,03/07/2021,03/13/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-10,POINT (-87.896371 41.979511)
60602,21,05/17/2020,05/23/2020,2,13,161,1045,25,116,2010,9324.8,0.2,0.2,0,0,0.0,0.0,1244,60602-2020-21,POINT (-87.628309 41.883136)
60652,6,02/07/2021,02/13/2021,45,4750,102,10818.3,975,38082,2221,86733.3,0.1,0.1,2,88,4.6,200.4,43907,60652-2021-6,POINT (-87.714238 41.745398)
60605,12,03/15/2020,03/21/2020,20,23,73,83.6,85,100,309,363.4,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-12,POINT (-87.623449 41.867824)
60660,2,01/10/2021,01/16/2021,82,2196,190,5078.4,2107,39294,4873,90870,0.0,0.1,0,61,0.0,141.1,43242,60660-2021-2,POINT (-87.666362 41.991062)
60660,3,01/17/2021,01/23/2021,68,2264,157,5235.7,2426,41720,5610,96480.3,0.0,0.1,0,61,0.0,141.1,43242,60660-2021-3,POINT (-87.666362 41.991062)
60601,11,03/14/2021,03/20/2021,28,969,191,6603.1,977,22429,6658,152838.2,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-11,POINT (-87.622844 41.886262)
60606,11,03/14/2021,03/20/2021,9,285,290,9190.6,236,7337,7610,236601.1,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-11,POINT (-87.63676 41.882634)
60632,17,04/19/2020,04/25/2020,452,921,496,1011.7,806,1898,885,2084.8,0.5,0.4,7,16,7.7,17.6,91039,60632-2020-17,POINT (-87.711251 41.810038)
60603,10,03/07/2021,03/13/2021,2,68,170,5792.2,74,1933,6303,164650.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-10,POINT (-87.625473 41.880112)
60607,15,04/05/2020,04/11/2020,204,283,689,956.4,118,403,399,1361.9,0.2,0.2,1,1,3.4,3.4,29591,60607-2020-15,POINT (-87.652727 41.876104)
60602,40,09/27/2020,10/03/2020,1,23,80,1848.9,45,763,3617,61334.4,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-40,POINT (-87.628309 41.883136)
60602,10,03/07/2021,03/13/2021,0,97,0,7797.4,58,2048,4662,164630.2,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-10,POINT (-87.628309 41.883136)
60602,11,03/14/2021,03/20/2021,0,97,0,7797.4,59,2107,4743,169373,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-11,POINT (-87.628309 41.883136)
60661,37,09/06/2020,09/12/2020,11,139,111,1400.4,220,3136,2216,31593.8,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-37,POINT (-87.644283 41.882786)
60657,11,03/08/2020,03/14/2020,14,15,20,21.4,34,38,48,54.2,0.1,0.2,0,0,0.0,0.0,70052,60657-2020-11,POINT (-87.658216 41.939715)
60657,12,03/15/2020,03/21/2020,30,45,43,64.2,145,183,207,261.2,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-12,POINT (-87.658216 41.939715)
60666,11,03/14/2021,03/20/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-11,POINT (-87.896371 41.979511)
60619,16,04/12/2020,04/18/2020,92,430,150,701.9,391,1304,638,2128.7,0.3,0.3,6,26,9.8,42.4,61258,60619-2020-16,POINT (-87.60569 41.744737)
60657,13,03/22/2020,03/28/2020,40,85,57,121.3,163,346,233,493.9,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-13,POINT (-87.658216 41.939715)
60657,14,03/29/2020,04/04/2020,35,120,50,171.3,162,508,231,725.2,0.2,0.2,0,0,0.0,0.0,70052,60657-2020-14,POINT (-87.658216 41.939715)
60661,40,09/27/2020,10/03/2020,11,166,111,1672.4,247,3945,2488,39744.1,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-40,POINT (-87.644283 41.882786)
60666,20,05/10/2020,05/16/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-20,POINT (-87.896371 41.979511)
60661,26,06/21/2020,06/27/2020,7,53,70,534,118,779,1189,7848.1,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-26,POINT (-87.644283 41.882786)
60657,15,04/05/2020,04/11/2020,33,153,47,218.4,188,696,268,993.5,0.2,0.2,2,2,2.9,2.9,70052,60657-2020-15,POINT (-87.658216 41.939715)
60657,16,04/12/2020,04/18/2020,19,172,27,245.5,203,899,290,1283.3,0.1,0.2,4,6,5.7,8.6,70052,60657-2020-16,POINT (-87.658216 41.939715)
60604,10,03/07/2021,03/13/2021,2,92,256,11764.7,79,1835,10102,234654.7,0.0,0.1,0,0,0.0,0.0,782,60604-2021-10,POINT (-87.629029 41.878153)
60622,10,03/01/2020,03/07/2020,,,,,1,1,2,1.9,0.0,0.0,0,0,0.0,0.0,52793,60622-2020-10,POINT (-87.681818 41.902762)
60604,11,03/14/2021,03/20/2021,4,96,512,12276.2,176,2011,22506,257161.1,0.0,0.1,0,0,0.0,0.0,782,60604-2021-11,POINT (-87.629029 41.878153)
60605,10,03/07/2021,03/13/2021,23,1722,84,6257.5,1015,37082,3688,134750.5,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-10,POINT (-87.623449 41.867824)
60652,7,02/14/2021,02/20/2021,29,4779,66,10884.4,871,38953,1984,88717.1,0.0,0.1,1,89,2.3,202.7,43907,60652-2021-7,POINT (-87.714238 41.745398)
60608,10,03/07/2021,03/13/2021,38,7455,48,9412.3,2027,89075,2559,112461.3,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-10,POINT (-87.670366 41.849879)
60652,8,02/21/2021,02/27/2021,21,4800,48,10932.2,945,39898,2152,90869.3,0.0,0.1,0,89,0.0,202.7,43907,60652-2021-8,POINT (-87.714238 41.745398)
60603,11,03/14/2021,03/20/2021,0,68,0,5792.2,101,2034,8603,173253.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-11,POINT (-87.625473 41.880112)
60652,9,02/28/2021,03/06/2021,33,4833,75,11007.4,953,40851,2170,93039.8,0.0,0.1,1,90,2.3,205.0,43907,60652-2021-9,POINT (-87.714238 41.745398)
60653,14,03/29/2020,04/04/2020,47,113,147,353.4,140,355,438,1110.3,0.3,0.3,3,3,9.4,9.4,31972,60653-2020-14,POINT (-87.611244 41.819261)
60620,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,68096,60620-2020-10,POINT (-87.651656 41.740873)
60653,15,04/05/2020,04/11/2020,62,175,194,547.4,190,545,594,1704.6,0.3,0.3,7,10,21.9,31.3,31972,60653-2020-15,POINT (-87.611244 41.819261)
60707,21,05/17/2020,05/23/2020,37,335,86,778.7,280,1573,651,3656.5,0.2,0.2,2,11,4.6,25.6,43019,60707-2020-21,POINT (-87.808283 41.921777)
60661,51,12/13/2020,12/19/2020,20,532,202,5359.7,586,9198,5904,92665.7,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-51,POINT (-87.644283 41.882786)
60661,10,03/07/2021,03/13/2021,11,720,111,7253.7,408,13997,4110,141013.5,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-10,POINT (-87.644283 41.882786)
60611,14,03/29/2020,04/04/2020,16,57,49,175.8,85,317,262,977.6,0.2,0.2,0,0,0.0,0.0,32426,60611-2020-14,POINT (-87.620291 41.894734)
60661,11,03/14/2021,03/20/2021,10,730,101,7354.4,411,14408,4141,145154.1,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-11,POINT (-87.644283 41.882786)
60661,12,03/21/2021,03/27/2021,24,754,242,7596.2,424,14832,4272,149425.8,0.1,0.1,0,1,0.0,10.1,9926,60661-2021-12,POINT (-87.644283 41.882786)
60707,10,03/07/2021,03/13/2021,15,2070,35,4811.8,,4389,0,10202.5,0.0,0.1,0,40,0.0,93.0,43019,60707-2021-10,POINT (-87.808283 41.921777)
60629,12,03/15/2020,03/21/2020,16,16,14,14.3,82,89,73,79.6,0.2,0.1,0,0,0.0,0.0,111850,60629-2020-12,POINT (-87.711565 41.777061)
60615,10,03/01/2020,03/07/2020,,,,,2,2,5,4.8,0.0,0.0,0,0,0.0,0.0,41563,60615-2020-10,POINT (-87.602725 41.801993)
60605,11,03/14/2021,03/20/2021,26,1748,94,6352,1063,38145,3863,138613.3,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-11,POINT (-87.623449 41.867824)
60638,24,06/07/2020,06/13/2020,32,1109,54,1886.2,533,5788,906,9844,0.1,0.2,2,32,3.4,54.4,58797,60638-2020-24,POINT (-87.771902 41.787032)
60660,21,05/17/2020,05/23/2020,36,380,83,878.8,321,1887,742,4363.8,0.1,0.2,3,38,6.9,87.9,43242,60660-2020-21,POINT (-87.666362 41.991062)
60666,4,01/24/2021,01/30/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-4,POINT (-87.896371 41.979511)
60653,16,04/12/2020,04/18/2020,62,237,194,741.3,210,755,657,2361.4,0.2,0.2,2,12,6.3,37.5,31972,60653-2020-16,POINT (-87.611244 41.819261)
60640,15,04/05/2020,04/11/2020,75,175,108,251,181,585,260,839.1,0.3,0.2,5,8,7.2,11.5,69715,60640-2020-15,POINT (-87.662232 41.971888)
60653,17,04/19/2020,04/25/2020,48,285,150,891.4,291,1046,910,3271.6,0.2,0.2,6,18,18.8,56.3,31972,60653-2020-17,POINT (-87.611244 41.819261)
60653,22,05/24/2020,05/30/2020,23,496,72,1551.4,466,3364,1458,10521.7,0.1,0.1,1,29,3.1,90.7,31972,60653-2020-22,POINT (-87.611244 41.819261)
60618,32,08/02/2020,08/08/2020,82,1737,87,1840.1,1950,21991,2066,23296.8,0.0,0.1,0,50,0.0,53.0,94395,60618-2020-32,POINT (-87.703343 41.946699)
60643,19,05/03/2020,05/09/2020,50,586,100,1175.1,426,2846,854,5706.8,0.1,0.2,6,41,12.0,82.2,49870,60643-2020-19,POINT (-87.662381 41.700445)
60642,20,05/10/2020,05/16/2020,12,123,59,608.9,160,806,792,3989.9,0.1,0.1,0,4,0.0,19.8,20201,60642-2020-20,POINT (-87.657821 41.899935)
60653,24,06/07/2020,06/13/2020,14,528,44,1651.4,673,4399,2105,13758.9,0.0,0.1,1,31,3.1,97.0,31972,60653-2020-24,POINT (-87.611244 41.819261)
60613,10,03/01/2020,03/07/2020,,,,,2,2,4,4,0.0,0.0,0,0,0.0,0.0,50113,60613-2020-10,POINT (-87.661343 41.953742)
60653,11,03/08/2020,03/14/2020,,,,,4,5,12,15.6,0.0,0.0,0,0,0.0,0.0,31972,60653-2020-11,POINT (-87.611244 41.819261)
60653,25,06/14/2020,06/20/2020,13,541,41,1692.1,530,4929,1658,15416.6,0.0,0.1,1,32,3.1,100.1,31972,60653-2020-25,POINT (-87.611244 41.819261)
60653,26,06/21/2020,06/27/2020,22,563,69,1760.9,724,5653,2264,17681.1,0.0,0.1,2,34,6.3,106.3,31972,60653-2020-26,POINT (-87.611244 41.819261)
60653,30,07/19/2020,07/25/2020,26,648,81,2026.8,670,8740,2096,27336.4,0.0,0.1,0,37,0.0,115.7,31972,60653-2020-30,POINT (-87.611244 41.819261)
60707,13,03/28/2021,04/03/2021,40,2160,93,5021,,4389,0,10202.5,0.0,0.1,0,40,0.0,93.0,43019,60707-2021-13,POINT (-87.808283 41.921777)
60707,2,01/10/2021,01/16/2021,51,1900,119,4416.7,,4389,0,10202.5,0.0,0.1,0,34,0.0,79.0,43019,60707-2021-2,POINT (-87.808283 41.921777)
60707,3,01/17/2021,01/23/2021,29,1929,67,4484.1,,4389,0,10202.5,0.0,0.1,0,34,0.0,79.0,43019,60707-2021-3,POINT (-87.808283 41.921777)
60827,48,11/22/2020,11/28/2020,12,189,42,661.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-48,POINT (-87.633087 41.650765)
60827,51,12/13/2020,12/19/2020,15,230,52,804.8,,807,0,2823.9,0.0,0.1,1,11,3.5,38.5,28577,60827-2020-51,POINT (-87.633087 41.650765)
60827,52,12/20/2020,12/26/2020,6,236,21,825.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2020-52,POINT (-87.633087 41.650765)
60827,53,12/27/2020,01/02/2021,10,246,35,860.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2020-53,POINT (-87.633087 41.650765)
60827,1,01/03/2021,01/09/2021,8,254,28,888.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-1,POINT (-87.633087 41.650765)
60640,13,03/22/2020,03/28/2020,35,56,50,80.3,115,237,165,340,0.3,0.2,1,1,1.4,1.4,69715,60640-2020-13,POINT (-87.662232 41.971888)
60827,11,03/14/2021,03/20/2021,5,296,18,1035.8,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-11,POINT (-87.633087 41.650765)
60626,23,05/31/2020,06/06/2020,68,1071,137,2153.6,656,4953,1319,9959.8,0.1,0.2,8,101,16.1,203.1,49730,60626-2020-23,POINT (-87.669834 42.009469)
60624,10,03/01/2020,03/07/2020,,,,,1,1,3,2.8,0.0,0.0,0,0,0.0,0.0,36158,60624-2020-10,POINT (-87.722735 41.879417)
60633,24,06/07/2020,06/13/2020,3,126,23,978.9,86,836,668,6495.2,0.0,0.2,0,3,0.0,23.3,12871,60633-2020-24,POINT (-87.556037 41.653147)
60707,29,07/12/2020,07/18/2020,9,427,21,992.6,408,3589,948,8342.8,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-29,POINT (-87.808283 41.921777)
60643,18,04/26/2020,05/02/2020,46,536,92,1074.8,438,2420,878,4852.6,0.1,0.2,12,35,24.1,70.2,49870,60643-2020-18,POINT (-87.662381 41.700445)
60651,19,05/03/2020,05/09/2020,239,1104,378,1746.3,892,3331,1411,5269.1,0.3,0.3,6,41,9.5,64.9,63218,60651-2020-19,POINT (-87.741017 41.901964)
60827,25,06/14/2020,06/20/2020,1,81,4,283.4,42,450,147,1574.7,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-25,POINT (-87.633087 41.650765)
60827,12,03/21/2021,03/27/2021,2,298,7,1042.8,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-12,POINT (-87.633087 41.650765)
60827,13,03/28/2021,04/03/2021,5,303,18,1060.3,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-13,POINT (-87.633087 41.650765)
60827,10,03/07/2021,03/13/2021,2,291,7,1018.3,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-10,POINT (-87.633087 41.650765)
60633,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,12871,60633-2020-11,POINT (-87.556037 41.653147)
60653,33,08/09/2020,08/15/2020,13,701,41,2192.5,685,10837,2142,33895.3,0.0,0.1,2,39,6.3,122.0,31972,60653-2020-33,POINT (-87.611244 41.819261)
60653,34,08/16/2020,08/22/2020,14,715,44,2236.3,617,11454,1930,35825.1,0.0,0.1,1,40,3.1,125.1,31972,60653-2020-34,POINT (-87.611244 41.819261)
60653,35,08/23/2020,08/29/2020,11,726,34,2270.7,531,11985,1661,37485.9,0.0,0.1,1,41,3.1,128.2,31972,60653-2020-35,POINT (-87.611244 41.819261)
60827,2,01/10/2021,01/16/2021,5,259,18,906.3,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-2,POINT (-87.633087 41.650765)
60827,3,01/17/2021,01/23/2021,7,266,24,930.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-3,POINT (-87.633087 41.650765)
60611,10,03/01/2020,03/07/2020,,,,,3,3,9,9.3,0.0,0.0,0,0,0.0,0.0,32426,60611-2020-10,POINT (-87.620291 41.894734)
60827,4,01/24/2021,01/30/2021,10,276,35,965.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-4,POINT (-87.633087 41.650765)
60827,5,01/31/2021,02/06/2021,3,279,10,976.3,,807,0,2823.9,0.0,0.1,1,12,3.5,42.0,28577,60827-2021-5,POINT (-87.633087 41.650765)
60827,6,02/07/2021,02/13/2021,1,280,4,979.8,,807,0,2823.9,0.0,0.1,0,12,0.0,42.0,28577,60827-2021-6,POINT (-87.633087 41.650765)
60827,7,02/14/2021,02/20/2021,2,282,7,986.8,,807,0,2823.9,0.0,0.1,1,13,3.5,45.5,28577,60827-2021-7,POINT (-87.633087 41.650765)
60827,8,02/21/2021,02/27/2021,7,289,24,1011.3,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-8,POINT (-87.633087 41.650765)
60827,9,02/28/2021,03/06/2021,0,289,0,1011.3,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-9,POINT (-87.633087 41.650765)
Unknown,18,04/26/2020,05/02/2020,19,50,0,0,1571,6958,0,0,0.3,0.3,1,2,0.0,0.0,0,Unknown-2020-18,
Unknown,20,05/10/2020,05/16/2020,5,64,0,0,2151,11158,0,0,0.1,0.2,0,3,0.0,0.0,0,Unknown-2020-20,
